engine_temp,rpm,oil_pressure,fuel_consumption,vibration,mileage,hour,day_of_week,vehicle_id_enc
0.43223210512865085,-0.5458693735469443,0.4113708738412446,-0.7348579220243868,-0.04872966693592365,1.1500313365516477,-1.6486816903342543,0.49724261122395846,0.02593588765025987
0.4808666851917445,1.06827105029094,-0.03351827120284042,-0.9479954964984856,0.9170400951059123,1.220333909512416,-0.6378406784800211,-0.9993491456577825,0.02593588765025987
0.3781279654545321,0.08863790664561967,0.261708146149166,-0.402453414439291,-1.023600598903385,1.0032238450744915,-0.9266523961526592,-0.5004852266972022,1.2464482476624896
0.07186356040556911,-1.2015125651775824,0.9738675105659073,-1.6302753823987541,-0.22953474856455164,-1.4528420624706766,-0.7822465373163402,-0.5004852266972022,0.02593588765025987
-0.7673207209733623,-0.7484233562413565,0.27830148769694024,0.046521934376664,0.2012091576601588,1.1468147875600072,1.2394354863921262,-0.0016213077366218737,0.02593588765025987
0.21336056544391588,-0.37936310636731657,-1.3756769040863381,-0.28133274081728604,0.9046990699443891,-0.925146222898632,-0.6378406784800211,1.4949704491451192,0.02593588765025987
1.9645985660598186,-1.9001767896197448,0.07749012620705739,-0.05725329036201707,1.5939983013034402,-1.4037687128547356,-0.9266523961526592,0.9961065301845388,0.02593588765025987
0.56552327336315,0.416687200590733,0.6936793739243228,0.18615639530979683,-2.7434574621292405,-1.124222635489946,-0.9266523961526592,-0.9993491456577825,0.02593588765025987
0.7332409874983465,0.9664373362362542,0.47288042398578745,1.5292378392785573,0.06711281865879333,-1.1864139109935339,0.22859447453789306,0.49724261122395846,1.2464482476624896
0.06622859655497215,-1.4810793442473207,0.7036085369750328,0.39002493329534055,-1.0301183107630416,-1.3549540856576872,-1.2154641138252973,-0.9993491456577825,0.02593588765025987
-1.1571015013863015,0.31322484028064573,0.4058695083455038,1.2656772202187578,0.9705583836346902,0.9206634234564498,-0.34902896080738305,0.49724261122395846,0.02593588765025987
0.1030541818154615,-1.8977939333139215,-2.022181978022199,0.4468065491894896,0.5045329290135647,-0.9161468782198465,1.3838413452284453,1.4949704491451192,0.02593588765025987
0.6185041383862067,-0.0713920566120176,0.02490467201460618,-1.340947101028251,-1.112972736852664,1.2193829298105396,-0.9266523961526592,-0.9993491456577825,1.2464482476624896
-0.12801896346945765,0.065224077585469,0.6410389116967611,0.7398454574202642,-0.3294347242090776,1.0835256899005767,-1.3598699726616164,-1.498213064618363,-1.1945764723619698
-0.3142381084757249,0.5482418682680336,0.19390588883425944,-0.13459502590560696,0.8073085395918139,-0.8480399495707633,1.3838413452284453,-0.0016213077366218737,0.02593588765025987
-1.3768491296063778,1.0331270468346299,0.15531220809389915,0.8732285011739154,0.347367906650123,-0.2032687192008132,0.22859447453789306,-1.498213064618363,0.02593588765025987
-0.7706532685903394,0.18020754702366992,0.2724170635161244,-1.0204343089134507,0.592047151969826,0.7011549322704107,-1.6486816903342543,0.9961065301845388,1.2464482476624896
0.8220709845223554,1.3346059418493925,0.2786853339240935,0.8922703594867346,-0.8408927119360503,0.8024412630180463,-0.7822465373163402,0.49724261122395846,0.02593588765025987
-0.3551391925026096,-0.41336525700455495,-1.093532060943298,-0.001624801140513007,-0.11724603135441368,1.5639382592955062,-0.7822465373163402,-0.9993491456577825,-1.1945764723619698
1.1356418752696769,0.020355251978208016,-0.6318094882013956,-1.7219743859207532,1.7131491106673065,0.34888687770331483,-0.7822465373163402,0.9961065301845388,0.02593588765025987
0.07616577285890262,-1.0830221361043124,-1.2541404374889094,1.9317823688097415,-0.7497156818321032,-0.29778631207038797,-0.9266523961526592,-0.5004852266972022,1.2464482476624896
0.334680144420679,-1.4249058249477253,1.2178852566840306,1.7266838474543653,-2.200319996360511,-0.2287144187238126,-1.2154641138252973,1.4949704491451192,0.02593588765025987
0.7065919431274493,-0.6224003682790794,-0.4254953854489805,0.8401904010466549,0.2258022836625042,0.3672911319337447,0.08418861570157402,1.4949704491451192,-1.1945764723619698
0.4928650876399691,0.3787315306320357,-1.0150236741091179,-2.0187531252470357,-0.4471042492085191,0.9875326799935322,-0.7822465373163402,-0.9993491456577825,1.2464482476624896
-1.1374087939380761,-1.1901003682811775,-0.1775289769857137,-1.5484933485545012,-0.37869404790253436,-0.8622766751076765,-1.6486816903342543,-0.0016213077366218737,-1.1945764723619698
0.15636722690326063,-1.1988811599588303,-0.5555922519832722,-0.38150080994529517,0.8013103300881872,-1.540213322580563,-1.3598699726616164,0.49724261122395846,0.02593588765025987
0.5004423584175436,0.43862205103278895,-1.198326257499573,1.7914533070377638,1.0360442967447516,1.613536046247041,-1.2154641138252973,0.49724261122395846,1.2464482476624896
-1.213725360667401,-0.09918777211286581,-0.11771569629930316,1.3675999325062749,-0.3289889656069278,-1.5679315838911345,0.08418861570157402,-0.5004852266972022,1.2464482476624896
-0.32133545024742194,0.1795049695840859,1.0299621081922805,-0.26697923867964896,0.33763337280238487,0.5155250929637154,-0.9266523961526592,-0.9993491456577825,1.2464482476624896
-0.740119773503327,0.3010744498714005,-1.7617152450526778,0.9500295943353874,-1.1365809444240187,-1.4993771353823449,0.37300033337421207,1.4949704491451192,1.2464482476624896
0.21192996731400035,0.1763532490058975,-2.127404973265619,-0.28942302104701245,-0.5338445687522878,-0.922866668613252,-0.06021724313474501,1.4949704491451192,1.2464482476624896
-1.718822558312453,-0.9124145060641646,-0.11915944896778856,1.1105334064802235,1.5311315773721914,-0.3871084790686825,0.8062179098831692,-0.0016213077366218737,1.2464482476624896
1.5820773242715667,-0.302983494832953,0.04218568889156148,-1.883233188966255,0.09627517597318225,-1.4469893418054525,0.37300033337421207,-0.5004852266972022,-1.1945764723619698
0.22866086564624988,-0.16467510546529496,1.9178117923466784,-0.6623409139466618,-0.6407817993495981,-1.6791682390194318,0.9506237687194882,-0.5004852266972022,-1.1945764723619698
-0.15145615983348878,-0.7160106566317825,-0.9383473357237105,0.578048007090833,0.82561901561603,0.8525634873051745,-0.34902896080738305,-1.498213064618363,-1.1945764723619698
-0.7146941726219113,1.8894441472871426,-0.5652118740765357,0.42267321993976775,0.7796179293135903,-0.19361207972808386,-1.0710582549889782,-0.9993491456577825,-1.1945764723619698
-1.5709742271237346,0.3947873416782876,-0.4532786125587026,-1.0706788130903677,-1.0455884859039895,-1.278134504739943,1.5282472040647643,0.9961065301845388,-1.1945764723619698
-0.19296437753459197,-1.50369385627729,0.24570099365414483,-1.22392622716539,-0.09481889783538919,0.37075941084647007,0.6618120510468501,1.4949704491451192,0.02593588765025987
0.5584358745893332,1.088691372503483,0.30482726681214556,-0.8976130227884984,-2.0580915513174918,-1.7261018843061513,-1.3598699726616164,-1.498213064618363,-1.1945764723619698
-1.7466608982512652,-0.28535520033236217,0.4371402175247946,0.5292835478724077,-0.3420827043061503,-1.4417799309385564,1.3838413452284453,-0.5004852266972022,1.2464482476624896
2.6632767588087285,0.05735840050559405,0.7475534825357257,-0.4292002586598783,-0.8815047097603659,-1.2691351600611576,-0.06021724313474501,1.4949704491451192,-1.1945764723619698
1.2273685458462216,1.6092694013034399,0.9714079688705467,0.6591009428994968,0.04098362951564432,1.362344547493343,1.6726530629010834,-0.5004852266972022,1.2464482476624896
-0.06600539413068991,-0.80587473950375,0.5656899677779675,-0.3136985440073864,1.7804821916155305,1.0063145291055895,-0.34902896080738305,-0.5004852266972022,1.2464482476624896
-1.6455218910109364,-0.3670988664573473,-0.20181697183764202,-0.6087960793647604,-0.42221218308809033,0.7131121035219439,1.0950296275558071,0.9961065301845388,0.02593588765025987
0.15012600122800848,-0.3830772426131219,0.4133549158127721,-2.190345924819333,1.036443426927079,-0.675199388754743,-0.9266523961526592,-1.498213064618363,1.2464482476624896
0.006573113785402507,0.5771621572938302,-0.18825475823645163,0.301868455596718,0.0699477971850292,-0.3386504692598379,0.5174061922105311,1.4949704491451192,-1.1945764723619698
-0.4664847819747187,1.2324556525288983,0.21446203085807589,0.3177125259693593,0.0029393974439203235,-0.19653494381179196,-1.6486816903342543,-0.9993491456577825,1.2464482476624896
0.6619281508316872,2.1995774303436644,0.6000146649968835,1.3398429100367906,0.39669774282268994,1.1254876692458693,0.6618120510468501,-0.5004852266972022,0.02593588765025987
1.0672794142363815,-0.6470552582974977,0.9216414623386775,-2.0970365092863514,0.016740779951807352,0.5086165051294963,1.0950296275558071,-1.498213064618363,-1.1945764723619698
-0.37842246358916587,-1.491022525427511,-0.30664990805514775,2.6505832760911825,-0.3295365201649883,-1.566428196862433,0.37300033337421207,-0.5004852266972022,-1.1945764723619698
1.4111134417704518,-1.1340349187902674,0.1426913255935692,-0.757481754358567,0.585511011675064,-1.033963473785391,1.3838413452284453,1.4949704491451192,-1.1945764723619698
0.06824918389820184,-1.3875245284252167,0.5027302789099153,-0.1756929097777109,-0.7069536232451292,1.3133970628379446,-1.6486816903342543,-1.498213064618363,1.2464482476624896
-0.6371040648304601,-2.393846057468961,0.6471541384023196,-0.7850740198796866,-1.128916446562572,0.9032521039147438,-0.4934348196437021,-0.0016213077366218737,-1.1945764723619698
0.10024672505685625,-0.6404999927389012,-0.855358453396584,0.23998435448635036,-0.04605253227765879,1.2576668553088692,0.37300033337421207,-0.0016213077366218737,1.2464482476624896
0.44138056273134213,-0.4468104989531469,0.5156022102945915,1.2950002902401159,0.10603666252615747,-0.0010107201068982284,0.22859447453789306,0.9961065301845388,0.02593588765025987
-0.38641846229683036,1.0840068144443153,0.5774795123299221,0.8400230681747907,-0.9913748431417129,-0.15502048432620602,0.08418861570157402,-0.0016213077366218737,-1.1945764723619698
0.19083606326315886,-1.0869435360343638,0.33651763750259106,-1.0197657741650419,0.06149769624013965,-0.8264541088377325,-1.2154641138252973,0.9961065301845388,1.2464482476624896
0.06252262114578343,0.4646226099766586,-0.37489025681959776,1.7747090206613911,0.058538210171494603,-0.6694305780632138,0.37300033337421207,-1.498213064618363,0.02593588765025987
0.8739099296462829,0.1021959660690503,1.2309383615706855,-0.6529929440850831,-0.4836018966598797,1.4900555274570861,0.5174061922105311,-0.0016213077366218737,-1.1945764723619698
0.716907936293524,-0.058956534988309175,0.9970467879492294,1.0232717378282015,-0.35948859829521373,-1.5220468132756022,-1.2154641138252973,0.9961065301845388,0.02593588765025987
-0.622154111776389,-0.9137323133387745,0.9892083332512825,0.7148018184979883,-1.6412975643056336,-0.8838415383472835,0.9506237687194882,-0.9993491456577825,-1.1945764723619698
0.6964965465266865,1.1994290117541975,-0.8723347702580913,-0.8867351619358775,-1.2674561185077937,-0.04242728462317337,-1.3598699726616164,-0.0016213077366218737,0.02593588765025987
1.0843551269080733,0.44453311970036286,0.9893857726278662,0.13351708198316276,-1.720316717583076,-0.6498166217120148,0.9506237687194882,-0.9993491456577825,-1.1945764723619698
-1.0478963102605252,0.820334708866915,0.11074831597195513,-0.8520400285946204,1.1668655400370886,1.4746160922972118,0.8062179098831692,-0.5004852266972022,-1.1945764723619698
-0.12552296511586256,0.9260878737030284,-0.2311850237246305,0.5855592625925392,0.06382672287088045,0.4267693182878619,1.2394354863921262,-0.5004852266972022,0.02593588765025987
0.6307251681089391,0.1984501712813201,-0.46096641537372984,1.39343294833793,0.08274625528800185,-1.693726619455509,1.3838413452284453,-0.9993491456577825,-1.1945764723619698
0.4184241198383678,0.36223498294382406,0.12333763852328589,-0.6081761007921436,0.6719180814850888,-1.148654422830798,1.0950296275558071,1.4949704491451192,-1.1945764723619698
1.0334762628449754,-1.8868064930929944,0.511082683703701,-1.4374900754402526,-0.6086225755979104,0.16736163460986508,0.8062179098831692,-0.9993491456577825,0.02593588765025987
2.192909855752242,-1.0706924420011426,-0.1823736759538025,-0.261926085810413,2.5594681415254343,-0.614553455266704,-1.6486816903342543,0.49724261122395846,0.02593588765025987
-0.7147396526428436,0.24764338812982423,-0.9314145198375358,0.37728880192853353,-1.1526574655845876,-0.6017082367935659,0.9506237687194882,0.49724261122395846,0.02593588765025987
0.27473522446313836,1.2324587174737704,-0.08797690018441623,-1.0821961424179298,-1.3460074469937282,0.9470531101835176,1.2394354863921262,0.9961065301845388,-1.1945764723619698
0.1784563184737769,1.5463863913721962,-0.40067220450795626,-0.3049664957210543,-0.9126745384282561,0.41888178076053484,-0.20462310197106404,-0.5004852266972022,0.02593588765025987
0.8494567105974832,-0.7389940983983103,-0.1988488487669374,0.07921914533282248,-0.991543034636775,-1.000518356770138,0.9506237687194882,-0.9993491456577825,0.02593588765025987
0.8332594747103891,0.5906344507217894,-1.418173242615135,1.8374243597587958,-0.9471697386504663,1.0444236421587212,0.8062179098831692,0.49724261122395846,0.02593588765025987
-0.2708101783479536,0.8310350047348842,0.2133740066248396,-1.5924170038137198,0.2616665060368818,-1.1994758968987176,1.0950296275558071,-0.0016213077366218737,0.02593588765025987
-0.883756563839234,0.07469062781460811,0.4174121693844024,-0.13756076150475222,-0.23017085255688763,0.06542500156609352,0.22859447453789306,-0.5004852266972022,-1.1945764723619698
-0.9041904768832187,-0.3121104297742058,0.6433969934173911,0.20462878962730366,-1.471127971169445,0.7853515983755043,-0.7822465373163402,-0.0016213077366218737,0.02593588765025987
1.0646063037158382,0.21475943709496348,0.10824526324749183,-0.35472533253645383,0.5647259998392228,-0.2767109236773349,-0.34902896080738305,-0.0016213077366218737,1.2464482476624896
-1.2676583093746052,-0.23995506894420945,-0.17546527390472474,-0.37843921728714336,-0.2517390906486231,-0.4457755356770817,-1.3598699726616164,-1.498213064618363,-1.1945764723619698
-0.33501049449109715,0.5237098729678299,0.42382451974290614,0.6378621615400958,-0.43706655378065873,-1.181693974973192,1.0950296275558071,0.49724261122395846,0.02593588765025987
0.4138161869387652,-0.24402876126740128,-1.0306041336320848,0.05837953176946473,0.7552928474208872,-1.4717707540367,-1.2154641138252973,-0.9993491456577825,0.02593588765025987
-0.5601401129345389,-0.3498369718100266,-0.9691292971047012,0.5157521821361377,-0.09746526051760515,0.2607814053235973,-1.3598699726616164,-1.498213064618363,0.02593588765025987
-0.13070181598535743,-0.5661175771702126,-1.3747404565852874,1.8750283962306717,-0.1184987093621284,-0.9315723283841051,1.6726530629010834,0.9961065301845388,0.02593588765025987
-0.8918717203304926,0.3255258737622944,0.3954707637117114,0.4201714539831809,0.5281548582812199,0.48466720013739056,-0.9266523961526592,1.4949704491451192,0.02593588765025987
1.6575800574396906,-1.0262910827451577,-0.14545583767325557,1.500166199421502,-1.2856032025459034,0.07718638287900502,-0.6378406784800211,-0.0016213077366218737,-1.1945764723619698
0.018176787580127383,-0.4594382953348314,0.4420982093757448,1.5446769597994021,1.6254420044089544,-0.8066723325391436,-0.6378406784800211,1.4949704491451192,1.2464482476624896
0.5316535902830548,0.5433546521717891,-0.7512575107176445,-0.7340758589089403,-0.7963630046365965,-1.4558558290258876,-1.3598699726616164,-0.5004852266972022,-1.1945764723619698
0.37372216112414847,0.013368422193681059,-1.1538198124618069,-0.2943735934566548,-0.3349434467919035,1.1924198582632228,0.08418861570157402,1.4949704491451192,0.02593588765025987
0.6445720477248638,-0.5495000223426302,1.928183911155752,-0.43560838129897517,-1.5976791256222649,-1.666784525401616,0.22859447453789306,-0.0016213077366218737,0.02593588765025987
-0.20682758495590492,-0.6447218789203943,-0.32883339732875744,0.5238466589593744,2.037329752554134,1.7276186479831592,-1.2154641138252973,0.49724261122395846,-1.1945764723619698
1.666400891769845,0.23274347055438083,1.0247799061340055,0.5836649215104853,-0.6453934388324108,0.6460120945572002,1.3838413452284453,-0.9993491456577825,0.02593588765025987
-0.23983138844022053,-0.5345138193907042,0.6011038219695314,0.5789212272910188,1.4856909545304187,0.20685526222896386,-1.5042758314979352,0.49724261122395846,1.2464482476624896
-0.20820808650896272,0.6886899963248455,-2.252015098315685,0.8880473171723694,-0.7200459066576383,0.057873103933546305,-1.3598699726616164,-0.5004852266972022,1.2464482476624896
0.1579577053512971,-1.040031262997685,-0.9793094450125791,-0.0995343166219165,1.226815734402439,0.22571402881690816,-1.0710582549889782,0.9961065301845388,-1.1945764723619698
-1.2100591308204283,-0.5564860246106876,0.026049827573333226,0.8019198092266008,0.31612103959377286,-0.09731139991749105,1.2394354863921262,1.4949704491451192,1.2464482476624896
0.5997341909795143,-0.604814904371741,1.060797453458774,-1.5134803760922315,0.9656825567723764,-0.8891838066725298,-0.06021724313474501,-0.9993491456577825,0.02593588765025987
-1.7836056805321565,-0.31813144831129797,0.7034909018945554,0.1636280764369112,-0.03473637970874306,-0.2582367444688259,-0.20462310197106404,0.49724261122395846,-1.1945764723619698
0.8570035276243935,1.459296183383152,-0.7000399422814697,1.264732489065517,-0.16243401038428004,1.712913425093116,-0.6378406784800211,-0.0016213077366218737,1.2464482476624896
-0.27605798259383885,-0.3859444324245239,-1.0176147099799446,1.6856811596220853,-0.9479772524161282,-1.3247464951274983,1.6726530629010834,-0.5004852266972022,-1.1945764723619698
-0.08618811310460964,-1.492718628024221,0.42565404640360505,1.430880083449164,-0.8800132414583408,-0.7497603928805309,0.9506237687194882,-0.5004852266972022,-1.1945764723619698
-0.20712219607823612,-0.5591514617163065,0.6316616427025921,-2.280167321592095,2.1037968411029353,1.7283039127683348,-1.0710582549889782,0.49724261122395846,0.02593588765025987
0.3802265782397901,-1.754480374075606,-0.6268680810661761,-1.8406736245395148,-1.9702522159163653,-1.3673098292842714,-0.20462310197106404,-1.498213064618363,0.02593588765025987
-0.7209205283354293,-0.8531097400507207,-1.3506361483813616,1.8140658944350745,-1.7893071416657123,-1.2432838956652992,-1.5042758314979352,-0.9993491456577825,1.2464482476624896
0.1721427254857731,-0.02902107874375202,1.2923312952354913,1.535611819102954,0.03275139478258268,1.3255989715127545,0.9506237687194882,-1.498213064618363,-1.1945764723619698
-0.15607209442130093,0.4100523002405755,-1.936884010548455,0.4825263971868953,0.5935894248983045,-0.4471111027583933,-1.6486816903342543,-1.498213064618363,1.2464482476624896
2.3302167348171157,0.08289810884439072,-0.15489143111373038,-0.03061302801767938,-0.014957149921569629,0.23262261665112727,0.22859447453789306,0.9961065301845388,0.02593588765025987
1.2760086006518891,1.0403602162220134,-0.07619494187089361,0.4824782340105214,0.8257261444069934,-0.3239662238632183,0.22859447453789306,-1.498213064618363,-1.1945764723619698
0.7645932032292679,-1.0197721303565876,-1.942707704997499,-0.9654572528065666,0.9286075187229127,0.2771927976787717,-1.2154641138252973,-0.9993491456577825,1.2464482476624896
-0.30061669189283485,-1.3880113770505418,-0.8568787829161767,-0.05492633932284012,0.26432771677418904,-0.1804731763470133,1.5282472040647643,-0.9993491456577825,1.2464482476624896
1.9057305159176965,-1.1211017462527626,-0.2781293451977104,0.5397634860001599,0.43174992261991146,0.9835189862517895,-1.6486816903342543,-0.9993491456577825,0.02593588765025987
-0.040976151575283414,1.5919140166551002,0.26159651330543493,-0.8867175805591078,-0.3417891250994322,-1.621123514715937,-0.34902896080738305,1.4949704491451192,0.02593588765025987
-0.5471355312057699,0.6710912157018778,0.7720975478035655,0.2672816758078161,0.5428291752903887,0.2654803638505156,-0.20462310197106404,-1.498213064618363,-1.1945764723619698
-1.016435961009134,-0.4441581328981157,-1.6493083871808898,-0.16997395029526463,1.6474663454647427,0.8131957246466182,-1.5042758314979352,0.9961065301845388,1.2464482476624896
-0.20684904333044904,-1.3182583862484147,0.9410249484074331,-0.1265433373163161,-0.35030017126735546,-1.6862166768098092,-0.4934348196437021,-0.5004852266972022,1.2464482476624896
0.9961331894139198,1.4048428387183318,-2.0636680784161467,0.8643050799783448,0.16080848151274532,0.036126435750933494,0.8062179098831692,-1.498213064618363,0.02593588765025987
0.8603181166284183,0.26280788218449275,0.11316308100711993,-0.0927697334816591,1.5174912672715068,-0.5511035301576916,1.0950296275558071,-1.498213064618363,0.02593588765025987
0.4892912094525366,0.14917921984975846,-0.03616537394369917,0.10375368780269383,0.33177417650291485,-0.6256994967725191,-0.34902896080738305,-0.0016213077366218737,0.02593588765025987
0.7906179336830513,-2.5582734047182165,0.11475639237093113,1.416369051329322,-0.7778317011409548,-0.5989601851550557,1.5282472040647643,0.49724261122395846,0.02593588765025987
-1.0836150326358867,-0.9321991009955938,1.52737120305905,0.8093051183341191,-1.5962406109117875,-0.1290992949522685,-1.6486816903342543,0.9961065301845388,1.2464482476624896
1.3049454114028174,2.1128420116447497,-0.10303673054752074,0.3599862432656259,0.22380390355811888,1.4650153928069456,-0.9266523961526592,-0.5004852266972022,1.2464482476624896
0.7305344796559122,0.05156459311310551,-0.49842884574638957,-0.9758852320459004,2.219834036145434,-1.5897551695496344,-0.9266523961526592,-0.9993491456577825,1.2464482476624896
0.19404360543295673,0.7867516156970034,0.15857095646158711,-2.185708907621375,-0.131219703041036,-1.6770075571967864,1.3838413452284453,-0.5004852266972022,1.2464482476624896
0.26262749179608663,0.6392250860496496,0.7075423952322418,-1.4557609731768253,0.44037439116479077,0.06804718824406131,0.8062179098831692,-0.5004852266972022,0.02593588765025987
0.030585766054135943,-0.28485251072982465,-1.8694573186827486,1.9474882352546772,-1.9407051980285464,0.6135039722482076,1.5282472040647643,1.4949704491451192,-1.1945764723619698
-0.5848814557384202,1.2332023279535393,-0.16736308390044163,2.311416987680807,-1.0682779931077673,1.3291721378925987,1.6726530629010834,-1.498213064618363,-1.1945764723619698
-1.4059218203706878,0.8442217988698818,-0.15569726790998026,1.3448164496618058,-0.028129801747767965,-0.7740942852520719,-0.9266523961526592,-0.9993491456577825,0.02593588765025987
-0.3566640636655891,-0.9537140793933568,-0.2145828207277091,0.5749668217450377,0.16812462715945356,1.5166200266293517,-0.7822465373163402,0.9961065301845388,0.02593588765025987
-1.0039676701444407,-1.3151194667560704,-0.8136401953506418,-1.4479435488196721,0.09606037310991902,-0.8484035594567749,1.2394354863921262,-0.0016213077366218737,0.02593588765025987
-0.6016024444826635,1.7512807739114347,-0.31478534623976834,-0.7311224985369641,1.5820829766300384,-0.24483911866886246,-1.0710582549889782,0.9961065301845388,0.02593588765025987
-0.6114902335582981,0.48006428295704595,-0.7297577132560251,0.6273668822025223,-0.29235515887635394,0.3016595475086631,-0.06021724313474501,-0.5004852266972022,1.2464482476624896
1.1291259325352556,0.06744557468902038,-1.6391617336208462,0.11122823809836004,-0.42213952790204434,0.8102309055760626,1.2394354863921262,0.49724261122395846,-1.1945764723619698
-0.827083215615736,0.988345404590656,0.41065288497826835,1.0450359915814613,1.0657938632346666,-1.1809807401967847,1.2394354863921262,0.49724261122395846,0.02593588765025987
0.8563514986391813,-0.7113138799400709,1.6089738985639541,0.12733645426860976,-1.49536067143784,-0.8726045943699655,-0.20462310197106404,-0.5004852266972022,0.02593588765025987
0.1279129029299669,-0.018576832788592047,0.899537891583587,-1.2402327633452725,0.5399527225907824,-1.1270825670933828,-1.5042758314979352,-0.9993491456577825,0.02593588765025987
-0.8970702813662951,-0.5322842212316308,0.9985858931740359,0.6165582738503662,-1.3328813319920723,-0.7372298368087488,-0.06021724313474501,-0.0016213077366218737,1.2464482476624896
-1.5422843158781867,-0.2681040101820805,-0.13042364161604375,1.5043752893687456,-0.34539235665909235,0.5649760374612839,-1.0710582549889782,0.49724261122395846,1.2464482476624896
-0.7476100184613058,-0.24554814559715785,1.9169943585181586,-1.5225527595141217,0.4667855086151861,0.03504959108851472,0.5174061922105311,-1.498213064618363,0.02593588765025987
0.780467270198557,-1.005807110018535,0.1408239791863114,1.3349686729760701,-0.9798397703713692,0.7475151927368812,1.5282472040647643,-1.498213064618363,-1.1945764723619698
-0.08623595844332568,0.42498550758389314,-0.33759608056148466,0.6782230815757181,1.156723459231224,0.11693873291699661,0.6618120510468501,0.9961065301845388,0.02593588765025987
1.2022283309660275,-0.5742650924439785,1.8261854207817423,-0.44384912234779217,0.8396535580986639,1.4929504215495624,1.0950296275558071,-0.0016213077366218737,1.2464482476624896
-0.35379132352372633,0.7622171155145705,1.4780100751103524,1.3146018305170417,0.7158236002322564,1.6028445170987402,-0.06021724313474501,-0.0016213077366218737,1.2464482476624896
-0.7089056346195184,1.5215374358180567,-0.6035098470884144,0.23579103069590002,-0.23558846017616286,1.512927987786773,1.6726530629010834,0.49724261122395846,-1.1945764723619698
0.34748257953878764,1.2548699040215694,0.13432300455439614,-0.976707771497191,0.8422321904529785,0.3191897395131037,0.08418861570157402,-0.0016213077366218737,1.2464482476624896
-1.008766416724197,-1.0281473076112118,-0.3975715821642659,0.05646469098470464,0.29647619890367805,0.11154751710709485,-0.4934348196437021,0.9961065301845388,0.02593588765025987
-1.0314714629376718,0.14114481865445203,1.9575275002654273,-0.5916768139254203,-0.7433469836172562,-1.3503600145978878,-0.34902896080738305,-0.9993491456577825,0.02593588765025987
-1.415045460344809,1.3582402862256782,-0.09264762799494385,-0.11623799382700498,1.3774995960811922,0.18578686633371871,0.9506237687194882,-0.5004852266972022,-1.1945764723619698
-1.8380590304059279,1.118014944972063,0.43545473912407223,-0.1522277091143533,-0.43135117992397826,0.30781294557962746,1.2394354863921262,-0.5004852266972022,0.02593588765025987
1.238069917296654,-1.5200286925108446,0.13198710226019056,0.11188578790287589,1.1414034696038702,0.21147031078218717,-0.34902896080738305,0.49724261122395846,0.02593588765025987
0.30475675778044764,-0.22138954606146932,-1.029755049353278,0.6838948007650776,0.6301709033304844,0.1702914911913811,1.5282472040647643,-0.9993491456577825,0.02593588765025987
-0.16688044147967385,0.6960266080500992,-0.6515650261047675,0.05178546444076699,0.7112245456868999,-0.5295386669180846,-1.0710582549889782,-0.5004852266972022,1.2464482476624896
-0.8091246305803007,-1.8358396881729289,-0.16416151513804386,0.32346183006957685,0.9551142203883475,-1.2410602813623826,-1.0710582549889782,-0.9993491456577825,-1.1945764723619698
-0.5619862264402388,1.0400552644496248,-0.4902850325040662,-1.2247307386532844,-0.4607173983553988,-1.5914823165081893,-1.2154641138252973,-0.9993491456577825,-1.1945764723619698
-1.0282273337220198,1.5183021084509178,0.4421028793664188,1.3625330374923064,-0.4977136632344344,1.1411228943443652,-0.06021724313474501,-0.0016213077366218737,1.2464482476624896
-0.24836681688598336,-0.4211508852947783,-1.6296408546812515,-0.9180686867889902,-0.3207432573047931,1.0141950741351087,1.3838413452284453,-0.5004852266972022,0.02593588765025987
0.1726604892562854,-0.9683080897340872,-1.1124363859079038,0.376154467690202,-0.328744989673112,-0.6428660788909482,-1.0710582549889782,-0.5004852266972022,1.2464482476624896
-0.5156141879573479,-1.5871042068037433,1.5792118754357605,0.34164981433600816,0.46221053089357184,0.5876946628391967,-0.06021724313474501,0.9961065301845388,1.2464482476624896
-1.050510436406536,1.4594300219912772,0.12781658779002542,-1.0201352999219124,0.651717190776001,1.023110508840199,-0.20462310197106404,-0.0016213077366218737,1.2464482476624896
0.5170486394538534,-0.608231325610974,-1.3670995331366138,0.5930568670133135,-0.676869844182223,1.5304721647868296,-1.2154641138252973,1.4949704491451192,0.02593588765025987
0.8074532114167764,-1.1705473256546057,1.1501270312599403,0.5500725398535737,1.5618882852265974,-1.7128021534754987,1.0950296275558071,-1.498213064618363,-1.1945764723619698
0.7155984257242733,-0.5601044296083615,-0.1515523430232672,0.7846374200329074,-0.5360192299584825,0.3457122836985218,-1.5042758314979352,0.9961065301845388,0.02593588765025987
0.22751611248272136,-0.37685461016976274,-0.2475843342134503,-0.5343091032425382,0.6546187649493441,-1.5975378196098429,0.9506237687194882,-1.498213064618363,-1.1945764723619698
1.0378120732382068,-1.9024613952484348,1.2048508061179166,-0.8630149740497023,0.26657662411914196,-1.272673363951962,-0.9266523961526592,1.4949704491451192,-1.1945764723619698
-0.18316712212714276,0.41731014441726216,0.11408093348538256,0.1384735547620694,-1.186035197890125,-1.4962375038665914,0.9506237687194882,1.4949704491451192,-1.1945764723619698
-1.1346217752329772,0.5886715239564747,-2.142120043370162,-0.20972130561928012,0.8866886514127017,-0.7507882900582942,0.8062179098831692,-0.5004852266972022,0.02593588765025987
